   ,DEL_DATE,SHOP_CODE,MATERIAL,RAKE,DELAY_FROM,DELAY_TO,DELAY_DURN,CUM_DELAY,EQPT,SUB_EQPT,REMARKS,DELAY_DET_CODE,AGENCY_CODE,DELAY_FREQ,CONTINUED,EXPECTED_DOC,EFF_DURATION,USER_ENTERED,TMSTP_ENTERED,USER_MODIFIED,TMSTP_MODIFIED,DELAY_ID,DELAY_REF_ID
62436,01-12-2003,1,MCC,91,17.35,18,0.25,0.25,CT-2,,RC & PWT,121,C,1,,,0.416666667,,,,,45,
62437,01-12-2003,1,ICC,524,18.4,19.15,0.35,0.35,CT-1,,RC & PWT,121,C,1,,,0.583333333,,,,,46,
62438,01-12-2003,6,,,11.4,15,3.2,3.2,CONV-A,,U/GCP FOR ID FAN BALANCING,100,SD,1,,,3.333333333,,,,,47,
62439,01-12-2003,6,,,10.45,11.05,0.2,0.2,CONV-C,,GUNNITING,638,O,1,,,0.333333333,,,,,48,
62440,01-12-2003,4,,,6.5,7.4,0.5,0.5,M/C-1,CA-6,CHUTE JAMMING,134,M,1,,,0.833333333,,,,,49,
62441,01-12-2003,2,SMS-LS,93,16.25,16.55,0.3,0.3,OT-1,,RC & PWT,121,C,1,,,0.5,,,,,50,
62442,01-12-2003,4,,,8,18.3,10.3,10.3,M/C-1,,U/SD ,100,SD,1,,,10.5,,,,,51,
62443,01-12-2003,2,,,5.5,6,0.1,0.1,OT-3,,IDLE,0,ID,1,Y,,0.166666667,,,,,52,
62444,01-12-2003,2,,,0.5,6,5.1,5.1,OT-2,,IDLE,0,ID,1,Y,,5.166666667,,,,,53,
62445,01-12-2003,2,,,21,2.35,5.35,5.35,OT-1,,IDLE,0,ID,1,,,5.583333333,,,,,54,
62446,01-12-2003,1,BC,316,4.5,5.35,0.45,0.45,CT-2,,RC & PWT,121,C,1,,,0.75,,,,,55,
62447,01-12-2003,1,,,0.45,6,5.15,5.15,CT-1,,IDLE,0,ID,1,Y,,5.25,,,,,56,
62448,01-12-2003,1,BC,315,10,11.35,1.35,1.35,CT-1,,PTY WAGON GROUPING,129,S,1,,,1.583333333,,,,,1,
62449,01-12-2003,8,5.5P,,8.2,8.5,0.3,0.3,MILL,IM,PASS BURNING & MILL CHKG,870,C,1,,,0.5,,,,,2,
62450,01-12-2003,2,I-O-L,397,11.2,11.45,0.25,0.25,OT-2,,RC & PWT ,121,C,1,,,0.416666667,,,,,3,
62451,01-12-2003,6,,,12.3,19.1,6.4,6.4,CCM-4,,IDLE,0,ID,1,,,6.666666667,,,,,4,
62452,01-12-2003,8,5.5P,,6.25,6.35,0.1,0.1,MILL,LINE-2,CFC FINGER NOT CLOSING,808,E,1,,,0.166666667,,,,,5,
62453,01-12-2003,8,5.5P,,7,7.1,0.1,0.1,MILL,,BLOCK SETTING,870,C,1,,,0.166666667,,,,,6,
62454,01-12-2003,2,I-O-L,396,9.2,10.4,1.2,1.2,OT-3,,STREAM CLNG,134,O,1,,,1.333333333,,,,,7,
62455,01-12-2003,2,I-O-L,396,8.45,9.2,0.35,0.35,OT-3,,FLAP GATE CHG PROB.,117,M,1,,,0.583333333,,,,,8,
62456,01-12-2003,2,,,10,12.45,2.45,2.45,LOCP,VS-1,U/SD,100,SD,1,,,2.75,,,,,9,
62457,01-12-2003,1,ICC,523,6,7.3,1.3,1.3,CT-2,,RC & PWT,121,C,1,,,1.5,,,,,10,
62458,01-12-2003,2,,,11.45,12.45,1,1,LOCP,VS-5,U/SD,100,SD,1,,,1,,,,,11,
62459,01-12-2003,1,MCC,90,8.45,9.3,0.45,0.45,CT-1,AF-1 & 2,JAMMING,134,O,1,,,0.75,,,,,12,
62460,01-12-2003,1,MCC,90,6,7.45,1.45,1.45,CT-1,AF-1 & 2,JAMMING,134,O,1,,,1.75,,,,,13,
62461,01-12-2003,6,,,9,10,1,1,CONV-A,,B/JAM DROPPING,618,O,1,,,1,,,,,14,
62462,01-12-2003,6,,,6.1,7.3,1.2,1.2,CONV-C,,CHRG PAD PATCHING,638,O,1,,,1.333333333,,,,,15,
62463,01-12-2003,4,,,10,12,2,2,RMB,,I-O-F SHORTAGE,110,MS,1,,,2,,,,,16,
62464,01-12-2003,4,,,6.5,7.4,0.5,0.5,M/C-2,CA-6,CHUTE JAMMING,134,M,1,,,0.833333333,,,,,17,
62465,01-12-2003,8,5.5P,,12,12.45,0.45,0.45,MILL,LINE-4,DIMENSION PROB.,817,O,1,,,0.75,,,,,18,
62466,01-12-2003,8,5.5P,,10.4,11.3,0.5,0.5,MILL,LINE-3,FB RING CHKG,895,C,1,,,0.833333333,,,,,19,
62467,01-12-2003,2,I-O-F,769,7.15,8.1,0.55,0.55,OT-2,,RC & PWT,121,C,1,,,0.916666667,,,,,20,
62468,01-12-2003,8,5.5P,,0,0,0.07,0.07,MILL,LINE-2,CFC JAMMING,808,O,1,,,0.116666667,,,,,21,
62469,01-12-2003,2,,,6,6,24,24,,PC-2,SLEEPERS CHANGING BY RAILWAYS,,S,1,Y,,24,,,,,22,
62470,01-12-2003,13,,,15.15,6,14.45,14.45,PH,PH-16,SECONDARY COOLING PIPE BURST,,O,1,Y,,14.75,,,,,23,
62471,01-12-2003,6,,,10.1,10.35,0.25,0.25,CONV-B,,GUNNITING,638,O,1,,,0.416666667,,,,,24,
62472,01-12-2003,6,,,14.25,15.2,0.55,0.55,CONV-B,,M/J DROPPING ,618,O,1,,,0.916666667,,,,,25,
62473,01-12-2003,6,,,7.3,7.45,0.15,0.15,CONV-B,,M/J DROPPING & T/DOZZING,618,O,1,,,0.25,,,,,26,
62474,01-12-2003,8,5.5P,,10.1,10.2,0.1,0.1,MILL,"LINE-1,2",NO HOOKS -MKTG,875,S,1,,,0.166666667,,,,,27,
62475,01-12-2003,8,5.5P,,11.55,12.15,0.2,0.2,MILL,LINE-3,DIM. PROB.-RS,710,S,1,,,0.333333333,,,,,28,
62476,01-12-2003,2,I-O-L,397,11.45,12.5,1.05,1.05,OT-2,,SINGLE STACKER,111,MIS,1,,,1.083333333,,,,,29,
62477,01-12-2003,8,5.5P,,0,0,0.07,0.07,MILL,LINE-2,CFC JAMMING,808,M,1,,,0.116666667,,,,,30,
62478,01-12-2003,8,5.5P,,8.5,9.3,0.4,0.4,MILL,LINE-4,FB RING CHKG,895,C,1,,,0.666666667,,,,,31,
62479,01-12-2003,6,,,16.3,19.2,2.5,2.5,CCM-3,,U/P(PH-16 SEC.COOLING WATER PIPE BURST-WMD),289,S,1,,,2.833333333,,,,,93,
62480,01-12-2003,8,5.5P,,14.3,15,0.3,0.3,MILL,LINE-2,FB RING CHG,895,C,1,,,0.5,,,,,94,
62481,01-12-2003,8,5.5P,,20.3,20.35,0.05,0.05,MILL,LINE-1,S-25 GUIDE CHG-RS,710,S,1,,,0.083333333,,,,,95,
62482,01-12-2003,8,5.5P,,18.4,19.15,0.35,0.35,MILL,LINE-1,FB RING CHG,895,C,1,,,0.583333333,,,,,96,
62483,01-12-2003,8,5.5P,,14.15,14.3,0.15,0.15,MILL,,MILL CHECKING,870,C,1,,,0.25,,,,,97,
62484,01-12-2003,6,,,18.45,21.3,2.45,2.45,CONV-B,,U/GCP FOR HOOD WATER LEAKAGE,100,SD,1,,,2.75,,,,,98,
62485,01-12-2003,6,,,15.4,18.1,2.3,2.3,CONV-C,,PH-16 PIPE BURST-WMD,289,S,1,,,2.5,,,,,99,
62486,01-12-2003,6,,,15.4,18.45,3.05,3.05,CONV-B,,PH-16 PIPE BURST-WMD,289,S,1,,,3.083333333,,,,,100,
62487,01-12-2003,6,,,15.4,18.1,2.3,2.3,CONV-A,,PH-16 PIPE BURST-WMD,289,S,1,,,2.5,,,,,101,
62488,01-12-2003,10,,,6,6,24,864,BOILER-4,,U/CR,,CR,1,Y,,24,,,,,102,
62489,01-12-2003,6,,,18.3,19.3,1,1,CCM-1,,U/P(AFTER SD),692,O,1,,,1,,,,,103,
62490,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC JAMMING,808,E,1,,,0.166666667,,,,,104,
62491,01-12-2003,6,,,16.2,20.2,4,4,CCM-2,,U/P(PH-16 SEC.COOLING WATER PIPE BURST-WMD),289,S,1,,,4,,,,,105,
62492,01-12-2003,6,,,16.3,21.45,5.15,5.15,CCM-6,,U/P(PH-16 SEC.COOLING WATER PIPE BURST-WMD),289,S,1,,,5.25,,,,,106,
62493,01-12-2003,6,,,12,18.3,6.3,6.3,CCM-1,,U/SD FOR ROLLER CHG+RADIAL PORTION CHK,100,SD,1,,,6.5,,,,,107,
62494,01-12-2003,2,,,9,18,9,9,BRC,CO-30,U/SD,100,SD,1,,,9,,,,,108,
62495,01-12-2003,2,,,16,18.35,2.35,2.35,OT-3,,IDLE,0,ID,1,,,2.583333333,,,,,109,
62496,01-12-2003,2,,,9.2,16.25,7.05,7.05,OT-1,,IDLE,0,ID,1,,,7.083333333,,,,,110,
62497,01-12-2003,2,,,19.25,19.5,0.25,0.25,OT-2,,IDLE,0,ID,1,,,0.416666667,,,,,111,
62498,01-12-2003,2,I-O-F,771,19.5,20.25,0.35,0.35,OT-2,,RC & PWT,121,C,1,,,0.583333333,,,,,112,
62499,01-12-2003,6,,,19.3,21.4,2.1,2.1,CCM-1,,IDLE,0,ID,1,,,2.166666667,,,,,113,
62500,01-12-2003,2,,,6,7.15,1.15,2.05,OT-2,,IDLE,0,ID,1,,,1.25,,,,,114,
62501,01-12-2003,6,,,6,10.35,4.35,6.5,CCM-3,,IDLE,0,ID,1,,,4.583333333,,,,,115,
62502,01-12-2003,2,,,6,8.45,2.45,3.45,OT-3,,IDLE,0,ID,1,,,2.75,,,,,116,
62503,01-12-2003,15,,,6,6,24,142.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,117,
62504,01-12-2003,14,,,6,6,24,10058,LBSS-1,TR-2,CAUGHT FIRE,,O,1,Y,01.01.2004,24,,,,,118,
62505,01-12-2003,10,,,6,6,24,146.25,GETS,TG-2,ROTOR COMMUTATOR PROB,,O,1,Y,04.12.2003,24,,,,,119,
62506,01-12-2003,10,,,6,6,24,432,TB-3,,U/SD FOR MAINT,,SD,1,Y,13.12.2003,24,,,,,120,
62507,01-12-2003,6,,,6,6,24,444,MIXER-2,,U/CR,1,CR,1,Y,05.01.2004,24,,,,,121,
62508,01-12-2003,5,,,6,4,22,238,PCM,M/C-1,IDLE,0,ID,1,,,22,,,,,122,
62509,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC JAMMING,808,O,1,,,0.166666667,,,,,123,
62510,01-12-2003,3,,,6,6,24,205,,CHAMBER-1,BOILER TUBE LEAKAGES,,S,1,Y,04.12.2003,24,,,,,124,
62511,01-12-2003,8,5.5P,,0,0,0.1,0.1,MILL,LINE-2,CFC JAMMING,808,M,1,,,0.166666667,,,,,125,
62512,30-11-2003,1,ICC,522,16.45,17,0.15,0.15,CT-1,,RC & PWT,121,C,1,,,0.25,,,,,65,
62513,30-11-2003,2,SMS-LS,92,14,16.45,2.45,2.45,OT-3,CO-24,YARD CONVY JOINT OPENED,270,M,1,,,2.75,,,,,66,
62514,30-11-2003,8,5.5P,,6.1,6.45,0.35,0.35,MILL,,MILL CHKG & IM PASS BURNING,870,C,1,,,0.583333333,,,,,67,
62515,30-11-2003,2,,,10.3,17.55,7.25,7.25,OT-1,,IDLE,0,ID,1,,,7.416666667,,,,,68,
62516,30-11-2003,7,28P,,9,9.4,0.4,0.4,BAR MILL,LINE-1,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,69,
62517,30-11-2003,7,,,0,0,0.15,0.15,BILLET MIL,,HOLDING FOR BAR MILL,718,C,1,,,0.25,,,,,70,
62518,30-11-2003,7,,,0,0,0.15,0.15,BILLET MIL,,"LEVER TYPE PUSHER-1,2 PUSHING NOT PROPER",705,M,1,,,0.25,,,,,71,
62519,30-11-2003,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHKG,770,C,1,,,0.25,,,,,72,
62520,30-11-2003,2,,,8.15,11,2.45,2.45,LOCP,VS-3,BOTTOM HOLE FORMED,270,M,1,,,2.75,,,,,73,
62521,30-11-2003,2,,,6,11.45,5.45,5.45,LOCP,CO-39,THROUGH CUT,270,M,1,,,5.75,,,,,74,
62522,30-11-2003,2,I-O-F,765,9.1,10,0.5,0.5,OT-2,,RC & PWT,121,C,1,,,0.833333333,,,,,75,
62523,30-11-2003,6,,,9.05,9.35,0.3,0.3,CONV-A,,M/RING DROPPING & T/DOZZING,618,O,1,,,0.5,,,,,78,
62524,30-11-2003,6,,,6.4,8.1,1.3,1.3,CONV-B,,CHARGE PAD PATCHING,638,O,1,,,1.5,,,,,79,
62525,30-11-2003,4,,,13.25,13.4,0.15,0.15,M/C-2,,PALLET CHG,475,C,1,,,0.25,,,,,80,
62526,30-11-2003,8,5.5P,,0,0,0.15,0.15,MILL,,F/C GAP- OL CUTTING,835,MS,2,,,0.25,,,,,81,
62527,30-11-2003,8,5.5P,,21.35,22,0.25,0.25,MILL,LINE-4,DOWN ENDER CFC FINGER PROB,809,E,1,,,0.416666667,,,,,82,
62528,30-11-2003,8,5.5P,,18.3,18.4,0.1,0.1,MILL,"LINE-1,2","CKT-2,3 OPENING FAULT",850,E,1,,,0.166666667,,,,,83,
62529,30-11-2003,6,,,16.55,17.5,0.55,0.55,CONV-C,TH,TAP HOLE CHANGING+GUNNETTING,628,O,1,,,0.916666667,,,,,84,
62530,30-11-2003,6,,,15.1,15.3,0.2,0.2,CONV-C,,TAP HOLE GUNNETTING,628,O,1,,,0.333333333,,,,,85,
62531,30-11-2003,6,,,14.25,14.5,0.25,0.25,CONV-A,,TRACK DOZZING,624,O,1,,,0.416666667,,,,,86,
62532,30-11-2003,6,,,13.3,14,0.3,0.3,CCM-1,,U/P(S-1 SLAG ENTERED + PLANNED CLOSURE),670,O,1,,,0.5,,,,,87,
62533,30-11-2003,7,,,0,0,0.15,0.15,BILLET MIL,,SPL HEAT GAP IN F/C-2,718,C,1,,,0.25,,,,,88,
62534,30-11-2003,7,,,0,0,0.15,0.15,BILLET MIL,,MILL CHECKING,770,C,1,,,0.25,,,,,89,
62535,30-11-2003,7,28P,,0,0,0.15,0.15,BAR MILL,,GRADE CHG,718,C,1,,,0.25,,,,,90,
62536,30-11-2003,7,28P,,14,14.3,0.3,0.3,BAR MILL,S-22,PASS CHG,725,C,1,,,0.5,,,,,91,
62537,30-11-2003,9,BLT75,,0,0,0.1,0.1,MILL,RHS,FC-8 TRIPPING,907,E,1,,,0.166666667,,,,,92,
62538,30-11-2003,9,BLT75,,0,0,0.3,0.3,MILL,,GRADE CHG,718,C,1,,,0.5,,,,,93,
62539,30-11-2003,1,,,13,16.45,3.45,3.45,CT-1,,IDLE,0,ID,1,,,3.75,,,,,94,
62540,30-11-2003,9,BLT75,,0,0,0.2,0.2,MILL,SHEAR-800,SEGMENT FALLEN,703,M,1,,,0.333333333,,,,,95,
62541,30-11-2003,1,,,6,8.25,2.25,13.4,CT-1,,IDLE,0,ID,1,,,2.416666667,,,,,96,
62542,30-11-2003,8,5.5P,,20.55,21.1,0.15,0.15,MILL,LINE-4,DOWN ENDER CFC FINGER PROB,809,E,1,,,0.25,,,,,97,
62543,30-11-2003,8,5.5P,,18.2,19.3,1.1,1.1,MILL,LINE-4,STELMORE SPEED LIMIT REACHED-SYS,885,S,1,,,1.166666667,,,,,98,
62544,30-11-2003,8,5.5P,,20.05,20.2,0.15,0.15,MILL,LINE-3,FB COBBLE-RS,710,S,1,,,0.25,,,,,99,
62545,30-11-2003,8,5.5P,,19.35,19.5,0.15,0.15,MILL,LINE-2,S-25 RING CHG,895,O,1,,,0.25,,,,,100,
62546,30-11-2003,8,5.5P,,16.55,17.05,0.1,0.1,MILL,LINE-2,DOWN ENDER PROB,809,O,1,,,0.166666667,,,,,101,
62547,30-11-2003,8,5.5P,,14,15,1,1,MILL,LINE-2,PINCH ROLL COBBLE,814,O,1,,,1,,,,,102,
62548,30-11-2003,8,5.5P,,17.4,18.1,0.3,0.3,MILL,LINE-1,FB RING CHG,895,C,1,,,0.5,,,,,103,
62549,30-11-2003,8,5.5P,,15.15,15.25,0.1,0.1,MILL,LINE-1,FB LOOPER COBBLE,830,O,1,,,0.166666667,,,,,104,
62550,30-11-2003,8,5.5P,,18.1,18.2,0.1,0.1,MILL,,STELMORE SPEED LIMIT REACHED-SYS,885,S,1,,,0.166666667,,,,,105,
62551,30-11-2003,8,5.5P,,15,15.15,0.15,0.15,MILL,,MILL CHECKING,870,C,1,,,0.25,,,,,106,
62552,30-11-2003,5,,,0,0,4,4,PCM,M/C-4,RUNNER MAKING,582,C,1,,,4,,,,,107,
62553,30-11-2003,3,,,11.3,19.3,8,8,,CHAMBER-10,LID CLOSING ARMS SHEARED,,M,1,,,8,,,,,108,
62554,30-11-2003,9,BLT75,,0,0,1,1,MILL,F/C-1,PUSHER NOT FORWARDING,800,E,1,,,1,,,,,109,
62555,30-11-2003,2,I-O-F,764,7.45,8.15,0.3,0.3,OT-3,,RC & PWT,121,C,1,,,0.5,,,,,76,
62556,30-11-2003,1,ICC,521,8.25,8.45,0.2,0.2,CT-1,,RC & PWT,121,C,1,,,0.333333333,,,,,77,
62557,30-11-2003,1,,,21,1,4,4,WBRC,CC-31,MOTOR BURNT(SHIFTING FROM CC-31 TO CC-33),40,E,1,,,4,,,,,5,
62558,30-11-2003,1,,,21,6,9,9,,CC-31,MOTOR BURNT,,E,1,Y,,9,,,,,6,
62559,30-11-2003,2,SMS-DL,43,22,23,1,1,OT-2,,RC & PWT,121,C,1,,,1,,,,,7,
62560,30-11-2003,2,I-O-F,767,1,1.5,0.5,0.5,OT-3,,RC & PWT,121,C,1,,,0.833333333,,,,,8,
62561,30-11-2003,2,I-O-F,768,3.55,4.5,0.55,0.55,OT-1,CO-12,ZERO SPEED,215,E,1,,,0.916666667,,,,,9,
62562,30-11-2003,2,I-O-F,768,3.15,3.5,0.35,0.35,OT-1,,RC & PWT,121,C,1,,,0.583333333,,,,,10,
62563,30-11-2003,10,,,6,6,24,408,TB-3,,U/SD FOR MAINT,,SD,1,Y,13.12.2003,24,,,,,11,
62564,30-11-2003,10,,,6,6,24,840,BOILER-4,,U/CR,,CR,1,Y,,24,,,,,12,
62565,30-11-2003,6,,,6,6,24,420,MIXER-2,,U/CR,1,CR,1,Y,05.01.2004,24,,,,,13,
62566,30-11-2003,5,,,6,6,24,32,PCM,M/C-3,IDLE,0,ID,1,Y,,24,,,,,14,
62567,30-11-2003,5,,,6,18,12,20,PCM,M/C-4,IDLE,0,ID,1,,,12,,,,,15,
62568,30-11-2003,3,,,6,6,24,2640,,CHAMBER-12,U/CAPITAL REPAIR,,CR,1,Y,01.12.2003,24,,,,,16,
62569,30-11-2003,2,,,6,10.3,4.3,265.3,OT-1,,U/CR,1,CR,1,,,4.5,,,,,17,
62570,30-11-2003,15,,,6,6,24,118.3,FK-5,,IDLE,,ID,1,Y,,24,,,,,18,
62571,30-11-2003,11,,,6,6,24,452.3,,FAC-3,U/CAPITAL REPAIRS,,CR,1,Y,13.12.2003,24,,,,,19,
62572,30-11-2003,10,,,6,6,24,122.25,GETS,TG-2,ROTOR COMMUTATOR PROB,,O,1,Y,02.12.2003,24,,,,,20,
62573,30-11-2003,6,,,6,14.15,8.15,14.45,CCM-3,,IDLE,0,ID,1,,,8.25,,,,,21,
62574,30-11-2003,5,,,6,6,24,216,PCM,M/C-1,IDLE,0,ID,1,Y,,24,,,,,22,
62575,30-11-2003,8,5.5P,,1.07,1.47,0.4,0.4,MILL,LINE-4,DOUBLE COIL AT D/ENDER,809,E,1,,,0.666666667,,,,,23,
62576,30-11-2003,3,,,6,6,24,181,,CHAMBER-1,BOILER TUBE LEAKAGES,,S,1,Y,,24,,,,,24,
62577,30-11-2003,5,,,6,6,24,32,PCM,M/C-2,IDLE,0,ID,1,Y,,24,,,,,25,
62578,30-11-2003,2,,,5.1,6,0.5,0.5,OT-2,,IDLE,0,ID,1,Y,,0.833333333,,,,,26,
62579,30-11-2003,2,SMS-LS,92,12.4,14,1.2,1.2,OT-3,,PTY WAGON GROUPING ,129,S,1,,,1.333333333,,,,,27,
62580,30-11-2003,1,MCC,90,3.15,3.5,0.35,0.35,CT-1,,RC & PWT,121,C,1,,,0.583333333,,,,,1,
62581,30-11-2003,14,,,6,6,24,10034,LBSS-1,TR-2,CAUGHT FIRE,,O,1,Y,01.01.2004,24,,,,,2,
62582,30-11-2003,1,,,6,15.3,9.3,9.3,CT-2,,IDLE,0,ID,1,,,9.5,,,,,3,
62583,30-11-2003,1,,,23.45,3.15,3.3,3.3,CT-1,,IDLE,0,ID,1,,,3.5,,,,,4,
62584,30-11-2003,3,,,6,14,8,15.3,,DE-1,GUIDE NOT GETTING BACK FULLY,,M,1,,,8,,,,,28,
62585,30-11-2003,9,BLT75,,5.05,6,0.55,0.55,MILL,S-16,"COBBLE ON IM,FM CONY .& MTRL N/ENTERING ",750,O,1,Y,,0.916666667,,,,,29,
62586,30-11-2003,9,BLT75,,0,0,0.5,0.5,MILL,S-14,SHEAR PIN SHEARED,740,O,1,,,0.833333333,,,,,30,
62587,30-11-2003,9,BLT75,,0,0,0.5,0.5,MILL,SHEAR-800,IM COBBLE--SHEAR FRONT END GONE INTO PIT,703,O,1,,,0.833333333,,,,,31,
62588,30-11-2003,9,BLT75,,0,0,0.3,0.3,MILL,F/C-2,F/C-2 CHRG SIDE PUSHER NOT WORKING,800,E,1,,,0.5,,,,,32,
62589,30-11-2003,9,BLT75,,0,0,1.4,1.4,MILL,,BRACKING FLAP SYNCHRONISATION GONE IN LHS,904,E,1,,,1.666666667,,,,,33,
62590,30-11-2003,9,BLT75,,0,0,0.25,0.25,MILL,LHS,BRACKING FLAP SYNCHRONISATION GONE,904,E,1,,,0.416666667,,,,,34,
62591,30-11-2003,8,5.5P,,3.2,3.4,0.2,0.2,MILL,"LINE-3,4",NO HOOKS DUE TO COMPACTOR DELAY,875,O,1,,,0.333333333,,,,,35,
62592,30-11-2003,8,5.5P,,23.2,23.4,0.2,0.2,MILL,"LINE-3,4",NO HOOKS DUE TO COMPACTOR DELAY,875,O,1,,,0.333333333,,,,,36,
62593,30-11-2003,5,,,22,6,8,8,PCM,M/C-4,IDLE,0,ID,1,Y,,8,,,,,37,
62594,30-11-2003,8,5.5P,,1.05,1.5,0.45,0.45,MILL,LINE-2,FB RING CHG,895,C,1,,,0.75,,,,,38,
62595,30-11-2003,2,,,5,6,1,1,OT-3,,IDLE,0,ID,1,Y,,1,,,,,39,
62596,30-11-2003,2,,,23.5,3.15,3.25,3.25,OT-1,,IDLE,0,ID,1,,,3.416666667,,,,,40,
62597,30-11-2003,8,5.5P,,2.15,2.55,0.4,0.4,MILL,LINE-2,DIM PROB,817,O,1,,,0.666666667,,,,,41,
62598,30-11-2003,6,,,3.45,6,2.15,2.15,CCM-3,,IDLE,0,ID,1,Y,,2.25,,,,,42,
62599,30-11-2003,8,5.5P,,23.05,23.2,0.15,0.15,MILL,"LINE-1,2",NO HOOKS-COMPACTOR PROB,875,M,1,,,0.25,,,,,43,
62600,30-11-2003,8,5.5P,,22.3,22.45,0.15,0.15,MILL,,MILL CHKG,870,C,1,,,0.25,,,,,44,
62601,30-11-2003,7,28P,,0,0.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,45,
62602,30-11-2003,7,28P,,22.3,23.3,1,1,BAR MILL,LINE-1,S-22 STRD CHG,725,C,1,,,1,,,,,46,
62603,30-11-2003,7,,,0,0,0.1,0.1,BILLET MIL,,MILL CHKG,770,C,1,,,0.166666667,,,,,47,
62604,30-11-2003,6,,,1.1,3.45,2.35,2.35,CCM-3,,"U/P (S-3 B/O,PLANNED CLOSURE)",675,O,1,,,2.583333333,,,,,48,
62605,30-11-2003,6,,,14,2.15,12.15,12.15,CCM-1,,IDLE,0,ID,1,,,12.25,,,,,49,
62606,30-11-2003,6,,,22.3,23.1,0.4,0.4,CONV-A,,"T/DOZZING,NO CCD CLEARANCE",624,O,1,,,0.666666667,,,,,50,
62607,30-11-2003,2,,,21.15,1,3.45,3.45,OT-3,,IDLE,0,ID,1,,,3.75,,,,,51,
62608,30-11-2003,2,,,15,22,7,7,OT-2,,IDLE,0,ID,1,,,7,,,,,52,
62609,30-11-2003,1,,,20.3,6,9.3,9.3,CT-2,,IDLE,0,ID,1,Y,,9.5,,,,,53,
62610,30-11-2003,7,28P,,10,10.4,0.4,0.4,BAR MILL,LINE-2,S-22 PASS CHG,725,C,1,,,0.666666667,,,,,54,
62611,30-11-2003,2,I-O-F,766,17.55,18.35,0.4,0.4,OT-1,,RC & PWT,121,C,1,,,0.666666667,,,,,55,
62612,30-11-2003,1,MCC,89,15.3,16.1,0.4,0.4,CT-2,,RC & PWT,121,C,1,,,0.666666667,,,,,56,
62613,30-11-2003,1,ICC,522,17,18.05,1.05,1.05,CT-1,,PTY SIDE POINT PROB-TRAFFIC,129,S,1,,,1.083333333,,,,,57,
62614,30-11-2003,9,BLT75,,0,0,0.3,0.3,MILL,,HEAT & GRADE CHG,718,C,1,,,0.5,,,,,58,
62615,30-11-2003,9,BLT75,,0,0,0.3,0.3,MILL,,PASS & CASSETTE CHG,705,C,1,,,0.5,,,,,59,
62616,30-11-2003,8,5.5P,,10.35,11,0.25,0.25,MILL,"LINE-1,2",TURNSTILE-4 PROB.,850,E,1,,,0.416666667,,,,,60,
62617,30-11-2003,8,5.5P,,9,9.1,0.1,0.1,MILL,"LINE-1,2",STOPPER-5.3 N/OPENING FAULT,850,E,1,,,0.166666667,,,,,61,
62618,30-11-2003,8,5.5P,,9.25,9.5,0.25,0.25,MILL,"LINE-3,4",STOPPER-1.10 OPENING FAULT,850,E,1,,,0.416666667,,,,,62,
62619,30-11-2003,8,5.5P,,7.4,8.1,0.3,0.3,MILL,LINE-3,PINCH ROLL COBBLE,814,O,1,,,0.5,,,,,63,
62620,30-11-2003,8,5.5P,,6.45,7.15,0.3,0.3,MILL,LINE-3,FB RING CHG,895,C,1,,,0.5,,,,,64,
62621,29-11-2003,9,BLT75,,0,0,0.05,0.05,MILL,RHS,BAR GONE OUT OF CONY,907,O,1,,,0.083333333,,,,,72,
62622,29-11-2003,6,,,23.3,6,6.3,6.3,CCM-3,,IDLE,0,ID,1,,,6.5,,,,,73,
62623,29-11-2003,4,,,10.45,11,0.15,0.15,M/C-1,,PALLET CHG,475,M,1,,,0.25,,,,,74,
62624,29-11-2003,8,5.5P,,11.45,12.15,0.3,0.3,MILL,LINE-1,STOPPER 2.3 OPENING FAULT,850,E,1,,,0.5,,,,,75,
62625,29-11-2003,4,,,7,7.3,0.3,0.3,M/C-2,B FEEDER,H-69 BOULDER STRUCKUP,255,M,1,,,0.5,,,,,76,
62626,29-11-2003,10,,,6,6,24,816,BOILER-4,,U/CR,,CR,1,,,24,,,,,77,
62627,29-11-2003,6,,,16.3,17,0.3,0.3,CONV-C,,T/DOZZING,624,O,1,,,0.5,,,,,78,
62628,29-11-2003,8,5.5P,,11.05,11.45,0.4,0.4,MILL,"LINE-1,2",STOPPER 2.3 OPENING FAULT,850,E,1,,,0.666666667,,,,,79,
62629,29-11-2003,9,BLT75,,0,0,0.3,0.3,MILL,,"GRADE ,HEAT CHG",718,C,1,,,0.5,,,,,80,
62630,29-11-2003,4,,,10.45,11,0.15,0.15,M/C-2,,PALLET CHG,475,M,1,,,0.25,,,,,81,
62631,29-11-2003,3,,,22.3,6,7.3,7.3,,DE-1,GUIDE NOT GETTING BACK FULLY,,M,1,,,7.5,,,,,82,
62632,29-11-2003,4,,,13,13.15,0.15,0.15,M/C-1,OK-14,CONVEYOR STOPPED,61,M,1,,,0.25,,,,,83,
